Area,Date,Dealer,Sales
North East Delhi,2019-05-26,7478,704.02$
Chandni Chowk,2019-06-08,5403,9.82$
East Delhi,2019-05-15,4384,353.37€
North East Delhi,2019-04-22,7906,270.78€
East Delhi,2019-12-19,4811,323.71$
New Delhi,2019-12-17,1865,882.37$
South Delhi,2019-12-24,2948,93.03$
North East Delhi,2019-05-07,7167,801.52€
North East Delhi,2019-01-11,7536,641.12$
Chandni Chowk,2019-08-11,5883,294.89€
West Delhi,2019-09-10,3366,254.61€
North East Delhi,2019-01-05,7344,140.62€
East Delhi,2019-12-24,4126,668.27€
New Delhi,2019-08-08,1130,743.16€
North West Delhi,2019-05-06,6861,6.73$
East Delhi,2019-05-28,4051,94.37€
North West Delhi,2019-01-17,6291,548.36$
South Delhi,2019-12-30,2532,690.52€
Chandni Chowk,2019-02-28,5201,671.07$
Chandni Chowk,2019-09-17,5678,557.14€
East Delhi,2019-02-21,4370,496.68€
East Delhi,2019-04-03,4674,69.25$
New Delhi,2019-04-19,1734,973.81$
West Delhi,2019-05-14,3131,644.77$
South Delhi,2019-11-17,2353,461.26$
Chandni Chowk,2019-09-10,5984,801.83$
West Delhi,2019-06-16,3418,21.28€
New Delhi,2019-08-05,1998,72.3$
North West Delhi,2019-02-06,6417,793.51€
North West Delhi,2019-11-07,6906,764.82€
North East Delhi,2019-07-01,7333,141.63$
North West Delhi,2019-09-07,6955,471.42€
New Delhi,2019-06-16,1744,682.66$
North East Delhi,2019-11-21,7987,394.82$
South Delhi,2019-07-28,2736,26.06€
Chandni Chowk,2019-09-02,5031,700.02$
East Delhi,2019-11-28,4162,151.14€
New Delhi,2019-02-08,1813,55.7€
South Delhi,2019-03-09,2598,858.07$
New Delhi,2019-11-18,1828,354.52€
West Delhi,2019-06-23,3876,445.43$
North East Delhi,2019-07-25,7479,991.79$
East Delhi,2019-09-25,4991,122.68€
South Delhi,2019-07-07,2635,710.13$
North West Delhi,2019-03-26,6321,107.24$
North East Delhi,2019-05-22,7029,921.54$
North East Delhi,2019-11-29,7344,811.75$
South Delhi,2019-09-04,2925,493.46€
North East Delhi,2019-09-17,7932,45.31$
New Delhi,2019-08-09,1806,153.03$
Chandni Chowk,2019-02-09,5800,643.78€
East Delhi,2019-06-04,4497,445.83€
West Delhi,2019-06-07,3924,913.18$
New Delhi,2019-01-14,1769,328.27€
East Delhi,2019-05-29,4619,405.45$
North East Delhi,2019-11-19,7085,125.86$
East Delhi,2019-05-28,4528,765.0€
New Delhi,2019-01-23,1554,145.69€
New Delhi,2019-02-22,1633,738.56€
Chandni Chowk,2019-05-06,5849,354.82$
New Delhi,2019-10-01,1725,872.02€
Chandni Chowk,2019-07-08,5107,949.01€
South Delhi,2019-01-01,2472,568.17€
New Delhi,2019-04-25,1126,351.34€
North East Delhi,2019-03-13,7131,717.05€
West Delhi,2019-02-21,3559,674.16€
New Delhi,2019-04-30,1449,198.72€
East Delhi,2019-12-13,4625,841.84$
North East Delhi,2019-08-27,7748,806.14€
Chandni Chowk,2019-10-25,5035,645.47€
North West Delhi,2019-10-25,6730,337.24$
South Delhi,2019-07-01,2920,651.23$
New Delhi,2019-04-19,1074,269.11$
North West Delhi,2019-07-24,6681,193.62$
West Delhi,2019-04-15,3610,668.86$
North East Delhi,2019-06-25,7167,794.34€
Chandni Chowk,2019-05-01,5090,586.11€
West Delhi,2019-04-26,3408,73.66$
East Delhi,2019-04-17,4889,538.31$
West Delhi,2019-07-13,3600,50.0$
North West Delhi,2019-03-02,6769,921.33€
South Delhi,2019-06-19,2153,398.95€
South Delhi,2019-11-02,2550,646.1€
Chandni Chowk,2019-02-06,5678,357.26$
New Delhi,2019-06-19,1350,39.34$
North West Delhi,2019-06-27,6758,395.3€
East Delhi,2019-08-02,4889,663.15€
South Delhi,2019-02-21,2106,367.07$
Chandni Chowk,2019-10-23,5286,653.39€
North East Delhi,2019-10-31,7915,672.93€
Chandni Chowk,2019-07-20,5217,860.53$
New Delhi,2019-06-02,1782,236.4$
North East Delhi,2019-01-14,7612,400.9€
East Delhi,2019-07-24,4804,954.87€
West Delhi,2019-04-27,3256,597.62$
Chandni Chowk,2019-08-02,5333,528.56$
West Delhi,2019-11-22,3354,606.52€
North West Delhi,2019-09-05,6236,239.66$
West Delhi,2019-05-05,3841,820.22€
West Delhi,2019-12-21,3972,675.29$
West Delhi,2019-01-14,3559,464.63€
North West Delhi,2019-07-30,6861,973.79$
South Delhi,2019-11-13,2698,119.31$
North East Delhi,2019-10-08,7165,864.72$
North East Delhi,2019-10-21,7897,398.35$
North East Delhi,2019-10-19,7633,767.71€
New Delhi,2019-01-23,1621,886.25$
South Delhi,2019-06-13,2790,961.28€
East Delhi,2019-02-15,4240,902.38€
South Delhi,2019-08-13,2881,269.04€
East Delhi,2019-07-01,4424,570.36€
Chandni Chowk,2019-08-05,5201,118.88€
North East Delhi,2019-07-24,7007,969.19$
North West Delhi,2019-12-09,6505,513.75€
West Delhi,2019-11-29,3154,172.72$
North East Delhi,2019-12-16,7633,248.47$
New Delhi,2019-12-25,1828,30.31€
North East Delhi,2019-01-27,7832,705.45$
New Delhi,2019-08-01,1569,837.72$
East Delhi,2019-01-06,4251,714.39$
North East Delhi,2019-06-20,7173,222.72$
South Delhi,2019-03-12,2672,235.43€
South Delhi,2019-03-22,2702,524.9€
New Delhi,2019-09-07,1985,13.94$
North West Delhi,2019-03-19,6650,143.39$
South Delhi,2019-08-06,2646,395.99€
West Delhi,2019-11-23,3696,739.76€
New Delhi,2019-04-20,1074,367.6$
North East Delhi,2019-06-09,7656,498.71€
West Delhi,2019-10-05,3093,60.84$
South Delhi,2019-02-03,2702,492.79$
North West Delhi,2019-06-30,6632,201.12$
New Delhi,2019-08-05,1345,288.5€
North West Delhi,2019-11-30,6135,787.47$
North West Delhi,2019-12-12,6626,914.09$
East Delhi,2019-02-02,4619,560.17$
South Delhi,2019-03-17,2790,912.02€
Chandni Chowk,2019-07-26,5583,11.1$
West Delhi,2019-07-02,3984,824.11€
East Delhi,2019-09-02,4587,977.84€
South Delhi,2019-03-11,2233,617.45€
West Delhi,2019-07-05,3498,417.55$
South Delhi,2019-07-27,2655,82.59€
Chandni Chowk,2019-01-21,5587,283.43€
New Delhi,2019-12-18,1361,777.39$
North West Delhi,2019-01-09,6202,52.79$
New Delhi,2019-01-08,1820,701.61€
East Delhi,2019-11-24,4887,902.32$
New Delhi,2019-02-08,1999,501.36€
Chandni Chowk,2019-02-10,5570,917.12$
West Delhi,2019-11-05,3080,407.96$
South Delhi,2019-12-10,2894,109.94$
South Delhi,2019-04-24,2662,789.8$
North East Delhi,2019-10-01,7236,677.46€
South Delhi,2019-06-26,2228,87.7$
East Delhi,2019-11-27,4889,711.78$
West Delhi,2019-11-03,3645,197.99€
South Delhi,2019-08-22,2550,489.14€
North East Delhi,2019-01-26,7165,511.37€
East Delhi,2019-03-01,4970,297.82€
New Delhi,2019-05-04,1877,487.78€
East Delhi,2019-05-17,4104,625.0€
New Delhi,2019-02-25,1274,645.17$
New Delhi,2019-06-08,1429,45.87$
New Delhi,2019-12-12,1985,199.73€
West Delhi,2019-01-14,3683,2.77€
South Delhi,2019-12-21,2080,407.91$
East Delhi,2019-08-29,4886,633.42$
North East Delhi,2019-10-15,7467,608.19$
North West Delhi,2019-07-05,6866,344.95€
Chandni Chowk,2019-09-16,5229,309.74$
North West Delhi,2019-03-05,6111,301.93$
East Delhi,2019-02-27,4028,277.97€
North East Delhi,2019-10-06,7131,593.18€
New Delhi,2019-08-09,1361,268.55€
East Delhi,2019-05-08,4327,700.17$
North East Delhi,2019-04-04,7374,640.52$
South Delhi,2019-09-22,2578,197.93$
North East Delhi,2019-05-11,7359,284.36€
North West Delhi,2019-09-30,6230,591.75€
North East Delhi,2019-08-06,7925,149.55$
Chandni Chowk,2019-06-24,5599,404.75€
Chandni Chowk,2019-01-15,5960,401.32€
East Delhi,2019-12-26,4460,395.74$
Chandni Chowk,2019-02-08,5477,843.09€
West Delhi,2019-04-15,3408,574.59€
North West Delhi,2019-08-24,6809,851.76€
North East Delhi,2019-09-20,7656,150.41$
New Delhi,2019-07-23,1877,583.02$
West Delhi,2019-03-13,3154,209.6$
New Delhi,2019-04-03,1453,317.19€
North East Delhi,2019-02-15,7167,563.42€
New Delhi,2019-09-10,1554,582.36$
East Delhi,2019-12-23,4524,548.5€
New Delhi,2019-09-23,1444,906.48$
North West Delhi,2019-11-01,6485,997.13$
North East Delhi,2019-04-05,7334,736.08€
East Delhi,2019-01-16,4027,586.86€
North West Delhi,2019-01-30,6516,807.96€
New Delhi,2019-11-15,1132,362.25$
North East Delhi,2019-04-17,7842,789.82$
North West Delhi,2019-07-16,6111,671.81€
New Delhi,2019-10-31,1744,876.48€
New Delhi,2019-11-29,1644,756.56€
West Delhi,2019-07-09,3876,775.7€
West Delhi,2019-06-23,3121,576.04€
North West Delhi,2019-05-13,6193,280.59$
West Delhi,2019-10-28,3399,314.93€
New Delhi,2019-04-29,1454,182.77$
North East Delhi,2019-07-20,7467,707.7$
Chandni Chowk,2019-01-25,5565,287.05$
Chandni Chowk,2019-02-05,5960,488.04€
South Delhi,2019-12-09,2064,200.75$
East Delhi,2019-07-15,4485,301.23€
North West Delhi,2019-02-09,6852,245.1$
New Delhi,2019-11-13,1137,408.68€
North West Delhi,2019-07-23,6235,929.51$
West Delhi,2019-04-22,3322,163.22$
South Delhi,2019-11-29,2655,387.98€
Chandni Chowk,2019-05-05,5003,258.03€
South Delhi,2019-04-06,2370,530.55€
East Delhi,2019-05-12,4288,162.54€
South Delhi,2019-08-03,2790,949.89$
Chandni Chowk,2019-05-20,5920,792.25$
East Delhi,2019-01-31,4424,928.36€
North West Delhi,2019-02-12,6066,414.82$
South Delhi,2019-01-21,2532,156.61$
Chandni Chowk,2019-08-08,5887,518.38$
New Delhi,2019-11-26,1399,729.4$
North East Delhi,2019-03-09,7274,624.33€
North East Delhi,2019-01-26,7782,871.27$
North West Delhi,2019-02-24,6124,355.38€
East Delhi,2019-11-19,4235,737.99$
New Delhi,2019-08-29,1813,744.49€
North East Delhi,2019-05-29,7635,733.41$
West Delhi,2019-12-12,3534,515.95€
New Delhi,2019-06-21,1813,635.16€
West Delhi,2019-06-14,3526,129.96$
West Delhi,2019-02-04,3366,515.44$
North East Delhi,2019-07-03,7987,881.79$
East Delhi,2019-06-03,4460,733.64€
West Delhi,2019-08-18,3225,598.16$
South Delhi,2019-08-02,2860,20.53$
West Delhi,2019-06-01,3152,216.22$
North West Delhi,2019-02-12,6897,741.82€
North East Delhi,2019-11-18,7933,506.7$
Chandni Chowk,2019-07-25,5947,403.96$
South Delhi,2019-11-26,2610,153.99€
East Delhi,2019-01-11,4927,807.1€
East Delhi,2019-08-15,4601,147.77€
North West Delhi,2019-07-08,6531,231.51$
New Delhi,2019-04-19,1526,456.57€
North West Delhi,2019-03-27,6941,155.82€
South Delhi,2019-07-10,2925,624.53$
North East Delhi,2019-11-15,7398,467.3€
West Delhi,2019-01-13,3775,648.31€
North East Delhi,2019-07-11,7372,986.59$
East Delhi,2019-03-08,4705,472.31$
Chandni Chowk,2019-07-27,5035,1.97€
South Delhi,2019-10-07,2860,50.83$
West Delhi,2019-11-01,3118,282.75$
New Delhi,2019-11-24,1885,930.35€
North West Delhi,2019-08-02,6906,25.67€
North West Delhi,2019-12-02,6866,764.92€
Chandni Chowk,2019-12-10,5984,251.71$
East Delhi,2019-09-30,4346,293.87$
East Delhi,2019-09-25,4010,302.98€
West Delhi,2019-06-07,3984,432.3$
New Delhi,2019-02-27,1136,841.37$
New Delhi,2019-11-06,1764,236.44€
West Delhi,2019-01-01,3610,750.9€
North West Delhi,2019-03-10,6796,71.24$
South Delhi,2019-01-02,2249,863.49$
New Delhi,2019-10-11,1885,147.81€
West Delhi,2019-11-30,3152,892.92€
North West Delhi,2019-05-23,6897,928.12€
North West Delhi,2019-06-30,6135,982.39€
New Delhi,2019-11-07,1030,463.39€
South Delhi,2019-05-21,2110,714.0€
East Delhi,2019-10-14,4424,869.79$
Chandni Chowk,2019-09-13,5376,571.94€
East Delhi,2019-08-03,4075,6.28$
North East Delhi,2019-08-20,7131,702.61€
North East Delhi,2019-04-13,7682,460.54$
North East Delhi,2019-05-19,7474,722.75$
West Delhi,2019-03-11,3526,485.17€
East Delhi,2019-01-29,4370,869.24€
North East Delhi,2019-11-16,7070,592.7€
North East Delhi,2019-06-28,7070,504.81$
New Delhi,2019-12-30,1914,688.35€
East Delhi,2019-04-23,4716,797.33€
West Delhi,2019-10-13,3922,540.1€
South Delhi,2019-09-03,2566,262.37$
Chandni Chowk,2019-04-26,5947,827.91€
North East Delhi,2019-12-15,7933,842.87$
East Delhi,2019-07-23,4309,440.76$
North West Delhi,2019-01-02,6962,195.66€
North East Delhi,2019-06-08,7171,849.81€
West Delhi,2019-11-30,3121,805.98$
East Delhi,2019-01-12,4927,174.87$
North West Delhi,2019-02-20,6124,165.7€
Chandni Chowk,2019-12-31,5727,314.15$
Chandni Chowk,2019-04-03,5477,529.29$
North East Delhi,2019-10-31,7534,58.64$
Chandni Chowk,2019-07-14,5107,530.93€
North East Delhi,2019-11-12,7178,959.83€
North West Delhi,2019-03-20,6477,373.0$
North West Delhi,2019-04-19,6066,358.63$
South Delhi,2019-10-02,2853,290.05€
West Delhi,2019-07-26,3598,670.82€
New Delhi,2019-02-24,1547,694.67€
New Delhi,2019-01-25,1621,374.08€
Chandni Chowk,2019-03-17,5903,738.49$
South Delhi,2019-01-21,2634,312.76€
East Delhi,2019-01-19,4625,282.42$
South Delhi,2019-01-15,2918,846.26$
Chandni Chowk,2019-02-24,5715,392.76$
East Delhi,2019-07-28,4858,138.47$
Chandni Chowk,2019-02-03,5217,315.89$
East Delhi,2019-09-27,4804,429.94€
New Delhi,2019-12-14,1885,845.88$
North East Delhi,2019-10-24,7070,363.94$
West Delhi,2019-10-07,3714,541.01$
East Delhi,2019-11-07,4090,670.92$
South Delhi,2019-05-31,2683,458.11€
North East Delhi,2019-05-15,7212,396.93€
New Delhi,2019-10-11,1291,946.16€
North East Delhi,2019-01-13,7333,837.37$
North East Delhi,2019-07-28,7987,109.53$
South Delhi,2019-06-19,2313,911.34$
Chandni Chowk,2019-12-25,5128,901.26$
New Delhi,2019-01-05,1131,739.01€
South Delhi,2019-03-15,2313,403.44€
North West Delhi,2019-08-09,6516,962.78€
South Delhi,2019-06-13,2578,705.84€
East Delhi,2019-12-27,4991,162.39$
West Delhi,2019-08-18,3571,145.32$
East Delhi,2019-04-12,4868,413.7$
West Delhi,2019-11-13,3048,412.6$
Chandni Chowk,2019-07-05,5862,830.93$
West Delhi,2019-07-14,3559,987.34€
North East Delhi,2019-12-13,7084,58.11$
West Delhi,2019-12-19,3559,935.68€
East Delhi,2019-11-03,4969,852.34€
South Delhi,2019-10-09,2566,98.34$
East Delhi,2019-08-26,4235,333.3€
New Delhi,2019-08-06,1936,280.96€
Chandni Chowk,2019-12-13,5110,797.32€
Chandni Chowk,2019-08-15,5029,331.81$
South Delhi,2019-02-19,2672,823.02€
North West Delhi,2019-07-16,6880,486.72€
South Delhi,2019-04-30,2740,370.2$
East Delhi,2019-02-18,4466,102.57€
Chandni Chowk,2019-11-14,5071,463.04€
North West Delhi,2019-04-08,6505,322.19$
South Delhi,2019-05-05,2646,118.49€
New Delhi,2019-08-01,1217,575.75$
Chandni Chowk,2019-04-28,5139,656.07$
East Delhi,2019-12-05,4102,545.78€
Chandni Chowk,2019-08-12,5128,988.66€
New Delhi,2019-03-30,1587,662.29€
South Delhi,2019-09-20,2110,735.71€
East Delhi,2019-03-16,4059,46.86$
North West Delhi,2019-03-09,6485,813.28€
Chandni Chowk,2019-01-22,5764,947.84$
South Delhi,2019-12-31,2940,246.76$
North West Delhi,2019-01-19,6234,89.96€
New Delhi,2019-08-21,1542,20.71$
New Delhi,2019-09-04,1744,717.38€
South Delhi,2019-02-05,2881,326.94€
South Delhi,2019-05-02,2418,582.11$
North West Delhi,2019-02-06,6810,657.29$
South Delhi,2019-12-30,2699,144.69$
North West Delhi,2019-07-08,6139,916.43€
Chandni Chowk,2019-07-11,5587,562.54$
West Delhi,2019-07-19,3172,194.46$
West Delhi,2019-10-03,3152,918.81€
New Delhi,2019-10-06,1684,506.29€
North East Delhi,2019-02-28,7047,124.94$
North West Delhi,2019-08-20,6924,781.75€
North East Delhi,2019-11-10,7578,478.72$
Chandni Chowk,2019-10-18,5502,28.82€
Chandni Chowk,2019-06-09,5639,520.17€
South Delhi,2019-04-04,2977,780.17€
New Delhi,2019-08-13,1675,66.96$
New Delhi,2019-04-03,1136,505.38$
West Delhi,2019-04-14,3366,855.0€
East Delhi,2019-03-20,4716,54.75€
North East Delhi,2019-11-27,7011,779.54$
East Delhi,2019-10-20,4619,593.96$
New Delhi,2019-05-26,1936,90.49€
New Delhi,2019-05-22,1130,111.01€
West Delhi,2019-03-08,3464,570.59€
Chandni Chowk,2019-11-14,5090,440.67$
Chandni Chowk,2019-07-20,5881,613.16€
Chandni Chowk,2019-03-21,5139,376.5€
West Delhi,2019-09-03,3042,963.6€
East Delhi,2019-02-24,4485,442.62$
North West Delhi,2019-07-09,6353,726.76$
North West Delhi,2019-02-12,6353,109.83€
North West Delhi,2019-06-01,6861,606.28$
Chandni Chowk,2019-10-24,5784,186.59$
East Delhi,2019-12-25,4433,196.8$
New Delhi,2019-04-23,1764,614.89€
North East Delhi,2019-07-26,7486,754.61€
West Delhi,2019-12-24,3498,289.71$
South Delhi,2019-06-28,2428,586.2€
North West Delhi,2019-06-04,6910,21.46€
West Delhi,2019-01-19,3134,534.78€
North East Delhi,2019-08-17,7212,126.33€
North West Delhi,2019-07-25,6574,843.5$
North West Delhi,2019-02-18,6505,557.04€
Chandni Chowk,2019-07-15,5292,266.9€
Chandni Chowk,2019-08-12,5113,311.79€
West Delhi,2019-02-23,3056,370.18$
Chandni Chowk,2019-04-24,5905,716.35$
East Delhi,2019-09-04,4271,149.52€
Chandni Chowk,2019-09-30,5376,938.74€
Chandni Chowk,2019-11-12,5286,692.62$
East Delhi,2019-10-09,4104,993.06€
West Delhi,2019-12-27,3178,206.5$
East Delhi,2019-04-23,4973,256.96€
North West Delhi,2019-05-26,6484,43.7$
East Delhi,2019-07-01,4530,18.17$
New Delhi,2019-04-30,1824,982.73$
New Delhi,2019-05-15,1274,545.36$
North East Delhi,2019-11-10,7374,786.66€
Chandni Chowk,2019-08-08,5996,566.37$
North West Delhi,2019-10-19,6623,826.8$
West Delhi,2019-03-03,3696,249.58€
Chandni Chowk,2019-04-11,5862,268.99€
North West Delhi,2019-09-06,6888,193.43€
South Delhi,2019-08-08,2925,165.84€
North East Delhi,2019-04-04,7068,144.19€
West Delhi,2019-12-30,3499,543.86€
Chandni Chowk,2019-03-17,5286,429.04€
South Delhi,2019-04-03,2891,938.63$
Chandni Chowk,2019-11-09,5292,384.56€
South Delhi,2019-06-14,2310,266.59$
New Delhi,2019-02-20,1382,977.82€
North East Delhi,2019-09-29,7428,947.31$
North West Delhi,2019-12-28,6899,842.94$
North East Delhi,2019-12-09,7194,876.1€
South Delhi,2019-05-14,2812,365.4€
North East Delhi,2019-05-16,7378,792.36$
East Delhi,2019-02-16,4909,635.22€
Chandni Chowk,2019-06-30,5097,139.19$
Chandni Chowk,2019-02-24,5139,2.99€
West Delhi,2019-12-08,3458,147.59$
South Delhi,2019-03-30,2891,199.47€
North East Delhi,2019-01-01,7267,232.05€
East Delhi,2019-06-14,4868,265.67€
South Delhi,2019-06-16,2698,989.15€
West Delhi,2019-11-08,3526,628.32$
East Delhi,2019-09-26,4961,873.2€
New Delhi,2019-06-29,1449,114.09$
Chandni Chowk,2019-12-21,5686,666.1$
New Delhi,2019-08-12,1512,408.66$
New Delhi,2019-11-28,1136,276.91€
South Delhi,2019-03-26,2340,91.19€
New Delhi,2019-11-14,1587,130.19€
South Delhi,2019-07-13,2428,285.84$
Chandni Chowk,2019-11-29,5976,891.43$
South Delhi,2019-08-11,2740,314.88€
East Delhi,2019-08-12,4059,307.04€
East Delhi,2019-12-06,4964,249.02€
North East Delhi,2019-02-20,7173,114.25€
South Delhi,2019-09-11,2894,479.48€
East Delhi,2019-07-07,4460,769.56$
West Delhi,2019-07-18,3817,814.35€
Chandni Chowk,2019-12-08,5352,201.42$
East Delhi,2019-07-15,4090,524.57$
East Delhi,2019-06-13,4878,571.33$
North East Delhi,2019-03-28,7920,339.21$
Chandni Chowk,2019-08-21,5386,337.72$
North West Delhi,2019-07-15,6308,372.08$
North West Delhi,2019-01-01,6075,821.46$
East Delhi,2019-12-28,4054,970.68$
Chandni Chowk,2019-09-15,5717,324.78$
North West Delhi,2019-05-19,6233,445.46€
Chandni Chowk,2019-03-19,5328,121.55€
New Delhi,2019-07-11,1137,700.21€
East Delhi,2019-10-22,4051,408.43$
East Delhi,2019-11-28,4485,337.4$
North West Delhi,2019-03-22,6913,870.94$
Chandni Chowk,2019-04-12,5309,506.58€
New Delhi,2019-07-14,1440,544.19$
West Delhi,2019-11-29,3256,535.1$
North West Delhi,2019-09-24,6897,285.75$
South Delhi,2019-05-28,2634,946.29$
East Delhi,2019-12-23,4968,959.41$
West Delhi,2019-08-23,3211,370.36$
North West Delhi,2019-01-30,6632,167.08$
North East Delhi,2019-08-02,7534,570.39$
New Delhi,2019-05-29,1126,674.77$
East Delhi,2019-07-29,4054,989.21€
North West Delhi,2019-08-01,6124,772.2$
West Delhi,2019-06-09,3175,530.09$
North East Delhi,2019-02-14,7954,646.72€
North West Delhi,2019-11-01,6193,897.93$
South Delhi,2019-11-15,2827,226.22$
West Delhi,2019-02-21,3289,172.23$
Chandni Chowk,2019-06-04,5903,271.86$
South Delhi,2019-11-29,2263,131.14€
Chandni Chowk,2019-10-04,5320,288.55$
Chandni Chowk,2019-02-25,5598,907.67€
New Delhi,2019-02-02,1884,813.31€
North East Delhi,2019-01-30,7085,57.61€
Chandni Chowk,2019-04-05,5862,694.14€
North West Delhi,2019-07-13,6233,604.27€
East Delhi,2019-03-24,4643,491.59$
South Delhi,2019-06-06,2977,267.24€
West Delhi,2019-07-31,3775,111.63€
East Delhi,2019-04-28,4234,85.44$
Chandni Chowk,2019-05-08,5932,574.77€
Chandni Chowk,2019-06-20,5031,176.96€
West Delhi,2019-11-10,3399,31.2$
North East Delhi,2019-04-26,7954,5.07$
North East Delhi,2019-08-04,7486,829.99$
North East Delhi,2019-11-24,7578,932.71€
North West Delhi,2019-07-29,6769,116.82€
Chandni Chowk,2019-08-26,5862,373.54€
North East Delhi,2019-03-21,7153,833.92$
North West Delhi,2019-09-08,6239,996.22$
Chandni Chowk,2019-10-04,5800,607.23$
West Delhi,2019-08-07,3289,993.66$
South Delhi,2019-05-25,2153,107.03€
South Delhi,2019-11-14,2578,405.28$
East Delhi,2019-01-27,4247,945.27€
South Delhi,2019-05-21,2233,979.42€
North East Delhi,2019-01-22,7445,561.21$
South Delhi,2019-11-08,2735,745.74€
South Delhi,2019-09-30,2590,215.1€
New Delhi,2019-10-16,1985,286.12€
North West Delhi,2019-04-04,6880,119.17$
North West Delhi,2019-10-31,6234,951.77€
East Delhi,2019-12-08,4961,815.76€
North East Delhi,2019-11-10,7294,130.5€
Chandni Chowk,2019-05-02,5060,565.65$
West Delhi,2019-07-03,3598,815.3$
South Delhi,2019-09-14,2972,959.42$
Chandni Chowk,2019-07-13,5120,771.54€
North East Delhi,2019-03-15,7682,832.66€
West Delhi,2019-07-08,3295,593.36$
West Delhi,2019-11-16,3389,345.5$
Chandni Chowk,2019-07-03,5849,987.9$
North West Delhi,2019-12-09,6681,507.13$
East Delhi,2019-07-17,4098,336.17$
North East Delhi,2019-05-04,7011,761.42€
New Delhi,2019-02-28,1075,569.41€
South Delhi,2019-05-21,2110,314.87€
East Delhi,2019-03-11,4126,456.58€
North West Delhi,2019-06-05,6193,876.44$
East Delhi,2019-12-15,4784,66.64$
South Delhi,2019-01-04,2285,394.72€
East Delhi,2019-07-21,4625,387.01€
Chandni Chowk,2019-02-16,5110,365.48€
East Delhi,2019-03-01,4886,856.01$
Chandni Chowk,2019-04-16,5881,584.62$
North East Delhi,2019-09-15,7077,984.88€
New Delhi,2019-11-19,1820,392.42$
North East Delhi,2019-02-13,7749,373.43$
Chandni Chowk,2019-10-02,5570,968.15€
East Delhi,2019-07-15,4487,496.24€
South Delhi,2019-12-25,2207,477.47$
North West Delhi,2019-10-18,6421,294.18$
South Delhi,2019-07-02,2972,649.29€
East Delhi,2019-04-22,4424,921.18€
North East Delhi,2019-04-19,7475,721.4€
West Delhi,2019-01-27,3870,732.34$
West Delhi,2019-06-08,3458,458.58€
Chandni Chowk,2019-10-12,5764,567.09$
North West Delhi,2019-07-15,6193,899.4$
